v1,v2,,,
ham,I have many dependents,,,
ham,Good. Good job. I like entrepreneurs,,,
ham,Hi this is yijue, can i meet u at 11 tmr?,,,
ham,Haha I heard that, text me when you're around,,,
ham,I will reach ur home in  &lt;#&gt;  minutes,,,
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account,,,
ham,So dont use hook up any how,,,
ham,I am 6 ft. We will be a good combination!,,,
ham,Well. You know what i mean. Texting,,,
ham,U still painting ur wall?,,,
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,,,
ham,MMM ... Fuck .... Merry Christmas to me,,,
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,,,
ham,It took Mr owl 3 licks,,,
spam,This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921,,,
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,,,
ham,You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget,,,
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,,,
ham,Ok. C u then.,,,
ham,Yes:)here tv is always available in work place..,,,
ham,Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.,,,
ham,Need a coffee run tomo?Can't believe it's that time of week already,,,
ham,No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me,,,
ham,Haha i think i did too,,,
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,,,
ham,1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:),,,
ham,Sorry, I'll call later,,,
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,,,
ham,Pls speak to that customer machan.,,,
ham,A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND,,,
ham,K..k...from tomorrow onwards started ah?,,,
ham,Sorry sir, i will call you tomorrow.  senthil.hsbc,,,
ham,aathi..where are you dear..,,,
ham,Hey what how about your project. Started aha da.,,,
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,Just got outta class gonna go gym.,,,
ham,Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.,,,
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,,,
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,
ham,Tell them the drug dealer's getting impatient,,,
ham,I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished,,,
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,,,
ham,PICK UR FONE UP NOW U DUMB?,,,
ham,Lol. Well quality aint bad at all so i aint complaining,,,
ham,U in town alone?,,,
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,,,
ham,And how you will do that, princess? :),,,
ham,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,,,
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,,,
ham,I remain unconvinced that this isn't an elaborate test of my willpower,,,
ham,Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...,,,
ham,Should I be stalking u?,,,
ham,How are you holding up?,,,
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,,,
spam,LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.,,,
ham,Not yet chikku..going to room nw, i'm in bus..,,,
ham,Good night. Am going to sleep.,,,
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,,,
ham,Not able to do anything.,,,
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.,,,
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,,,
ham,Some are lasting as much as 2 hours. You might get lucky.,,,
ham,I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy,,,
ham,That's necessarily respectful,,,
ham,Do well :)all will for little time. Thing of good times ahead:,,,
ham,I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_,,,
ham,Ugh just got outta class,,,
ham,Wait  &lt;#&gt;  min..,,,
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,,,
ham,I might go 2 sch. Yar at e salon now v boring.,,,
ham,Reckon need to be in town by eightish to walk from * carpark.,,,
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,,,
ham,Good evening! this is roger. How are you?,,,
ham,I just lov this line: \Hurt me with the truth,,,
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
ham,Jay told me already, will do,,,
ham,soon you will have the real thing princess! Do i make you wet? :),,,
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,,,
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,,,
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,
ham,We will meet soon princess! Ttyl!,,,
ham,I'm working technical support :)voice process.,,,
ham,Beerage?,,,
ham,Is ur paper today in e morn or aft?,,,
ham,I'm done...,,,
ham,Re your call; You didn't see my facebook huh?,,,
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,,,
ham,\Response\" is one of d powerful weapon 2 occupy a place in others 'HEART'... So,,,
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,,,
ham,Yes i will be there. Glad you made it.,,,
ham,No need for the drug anymore.,,,
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,,,
spam,FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop,,,
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,,,
ham,Probably a couple hours tops,,,
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,,,
ham,Just sent again. Do you scream and moan in bed, princess?,,,
ham,Y cant u try new invention to fly..i'm not joking.,,,,
ham,Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love,,,
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,,,
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,,,
ham,Booked ticket for pongal?,,,
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,,,
ham,How much is torch in 9ja.,,,
ham,Id onluy matters when getting on from offcampus,,,
ham,Mum ask Ì_ to buy food home...,,,
ham,I like to talk pa but am not able to. I dont know y.,,,
ham,Are you still playing with gautham?,,,
ham,Ok.,,,
ham,Omg how did u know what I ate?,,,
ham,That's very rude, you on campus?,,,
ham,I'm home. Doc gave me pain meds says everything is fine.,,,
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,,,
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,,,
ham,Wewa is 130. Iriver 255. All 128 mb.,,,
ham,Got it..mail panren paru..,,,
spam,This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ,,,
ham,Thanks honey. Have a great day.,,,
ham,Hey company elama po mudyadhu.,,,
ham,Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter,,,
ham,Sorry, I'll call later,,,
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,,,
ham,Thank you baby! I cant wait to taste the real thing...,,,
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,,,
ham,'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).,,,
ham,Hi.:)technical support.providing assistance to us customer through call and email:),,,
ham,After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...,,,
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
ham,Boy you best get yo ass out here quick,,,
ham,Okie...,,,
ham,Do you still have the grinder?,,,
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,,,
ham,Enjoy ur life. . Good night,,,
ham,Hey. You got any mail?,,,
ham,Apart from the one i told you about yesterday?,,,
ham,Gudnite....tc...practice going on,,,
spam,Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX,,,
ham,If i said anything wrong sorry de:-),,,
ham,Idea will soon get converted to live:),,,
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,,,
ham,Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.,,,
ham,Dear got bus directly to calicut,,,
ham,I reach home safe n sound liao...,,,
ham,Im done. Just studyn in library,,,
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,,,
ham,Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.,,,
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,,,
ham,Yup ok thanx...,,,
ham,Ok lor wat time Ì_ finish?,,,
ham,Storming msg: Wen u lift d phne, u say \HELLO\" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \"Margaret Hello\" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person,,,
ham,May b approve panalam...but it should have more posts..,,,
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,,,
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,,,
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,,,
ham,Asking do u knw them or nt? May be ur frnds or classmates?,,,
ham,Aiyar sorry lor forgot 2 tell u...,,,
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,,,
ham,Ok then i'll let him noe later n ask him call u tmr...,,,
ham,Have your lunch and come quickly and open the door:),,,
ham,Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much,,,
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,,,
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,,,
ham,Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*,,,
ham,Where at were hungry too,,,
spam,Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx,,,
ham,Oooh I got plenty of those!,,,
ham,Genius what's up. How your brother. Pls send his number to my skype.,,,
ham,I'm in a movie... Collect car oredi...,,,
ham,Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea,,,
ham,Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",,,
ham,Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).,,,
ham,Come to mu, we're sorting out our narcotics situation,,,
spam,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
ham,Lolnice. I went from a fish to ..water.?,,,
ham,* Was really good to see you the other day dudette, been missing you!,,,
ham,Then dun wear jeans lor...,,,
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,,,
ham,Sorry, I'll call later,,,
ham,Hey they r not watching movie tonight so i'll prob b home early...,,,
spam,You have 1 new voicemail. Please call 08719181513.,,,
ham,Sorry, I'll call later In meeting.,,,
spam,You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P,,,
ham,No need to say anything to me. I know i am an outsider,,,
ham,Have you been practising your curtsey?,,,
ham,R u still working now?,,,
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max ,,,
ham,Will do. Have a good day,,,
ham,Goin to workout lor... Muz lose e fats... ,,,
ham,You were supposed to wake ME up &gt;:(,,,
ham,Sleeping nt feeling well,,,
ham,Sorry, I'll call later,,,
ham,Will do, you gonna be at blake's all night? I might be able to get out of here a little early,,,
ham,Do you know where my lab goggles went,,,
ham,Love it! The girls at the office may wonder why you are smiling but sore...,,,
ham,Sounds great! Are you home now?,,,
ham,You'd like that wouldn't you? Jerk!,,,
ham,Don know..wait i will check it.,,,
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,,,
ham,I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz,,,
ham,Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng,,,
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,,,
ham,U know we watchin at lido?,,,
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But,,,
ham,Jos ask if u wana meet up?,,,
spam,Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week,,,
ham,Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.,,,
ham,Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n,,,
spam,SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO,,,
ham,So when do you wanna gym?,,,
ham,\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"",,,
ham,Cool, want me to go to kappa or should I meet you outside mu,,,
ham,I'll text carlos and let you know, hang on,,,
ham,First answer my question.,,,
ham,Just arrived, see you in a couple days &lt;3,,,
ham,Sorry, I'll call later,,,
ham,Why don't you wait 'til at least wednesday to see if you get your .,,,
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),,,
ham,Juz go google n search 4 qet...,,,
ham,Arun can u transfr me d amt,,,
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,,,
ham,What is important is that you prevent dehydration by giving her enough fluids,,,
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,,,
ham,Get the door, I'm here,,,
ham,Ok lor... But buy wat?,,,
ham,Sorry, I'll call later,,,
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,,,
ham,Poor girl can't go one day lmao,,,
ham,Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\" for the entire month of february,,,
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,
ham,Oh k:)after that placement there ah?,,,
ham,I hope your pee burns tonite.,,,
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,,,
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,,,
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,,,
ham,This phone has the weirdest auto correct.,,,
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,,,
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,,,
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,,,
ham,I've reached home finally...,,,
ham,No dear i do have free messages without any recharge. Hi hi hi,,,
ham,Dear, will call Tmorrow.pls accomodate.,,,
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,,,
ham,There bold 2  &lt;#&gt; . Is that yours,,,
ham,It means u could not keep ur words.,,,
ham,If you ask her or she say any please message.,,,
ham,Then why you not responding,,,
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,,,
ham,U should make a fb list,,,
ham,Ok. There may be a free gym about.,,,
ham,Aight, can you text me the address?,,,
ham,Yup bathe liao...,,,
ham,No. I dont want to hear anything,,,
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,,,
ham,Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-),,,
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,,,
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,,,
ham,Yeah, probably here for a while,,,
ham,Hanging out with my brother and his family,,,
spam,HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k,,,
ham,I dont know why she.s not getting your messages,,,
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,,,
ham,Hey elaine, is today's meeting still on?,,,
ham,HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ,,,
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,,,
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,,,
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,,,
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,,,
ham,Yup. Thk of u oso boring wat.,,,
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,,,
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,,,
ham,Sorry im getting up now, feel really bad- totally rejected that kinda me thing.,,,
spam,Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop,,,
ham,\Im on gloucesterroad what are uup to later?\"",,,
ham,Anything lar then Ì_ not going home 4 dinner?,,,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,
ham,Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc,,,
ham,Ok omw now, you at castor?,,,
ham,You're right I have now that I think about it,,,
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,,,
ham,My phone,,,
ham,i can call in  &lt;#&gt;  min if thats ok,,,
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,,,
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,,,
ham,Yo, you at jp and hungry like a mofo?,,,
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,,,
spam,SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE,,,
ham,Just got to  &lt;#&gt;,,,
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,,,
spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,,,
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,,,
ham,I'll reach in ard 20 mins ok...,,,
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,,,
ham,Then why no one talking to me,,,
ham,Can you do a mag meeting this avo at some point?,,,
ham,Oh k.i think most of wi and nz players unsold.,,,
ham,I.ll hand her my phone to chat wit u,,,
spam,Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114,,,
ham,Vikky, come around  &lt;TIME&gt; ..,,,
ham,No. She's currently in scotland for that.,,,
ham,Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits,,,
ham,I wake up long ago already... Dunno, what other thing?,,,
ham,Depends on where u going lor.,,,
ham,Sorry i missed your call. Can you please call back.,,,
ham,What you need. You have a person to give na.,,,
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,,,
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,,,
ham,Yeah right! I'll bring my tape measure fri!,,,
ham,Hey! There's veggie pizza... :/,,,
ham,So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already,,,
ham,We're on the opposite side from where we dropped you off,,,
ham,Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word,,,
ham,Hmm ill have to think about it... ok you're forgiven! =D,,,
ham,Probably gonna swing by in a wee bit,,,
ham,Where did u go? My phone is gonna die you have to stay in here,,,
ham,Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ,,,
ham,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,,,
ham,Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ,,,
ham,Two teams waiting for some players,,,
ham,I think if he rule tamilnadu..then its very tough for our people.,,,
ham,That seems unnecessarily hostile,,,
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,,,
ham,I love to give massages. I use lots of baby oil... What is your fave position?,,,
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week,,,
ham,Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...,,,
ham,No worries, hope photo shoot went well. have a spiffing fun at workage. ,,,
ham,HELLO PEACH! MY CAKE TASTS LUSH!,,,
ham,Yeah I should be able to, I'll text you when I'm ready to meet up,,,
ham,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\"... good morning dear",,,
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,,,
ham,Sorry i din lock my keypad.,,,
ham,Am in gobi arts college,,,
spam,Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.,,,
ham,Okie...,,,
ham,Haha just kidding, papa needs drugs,,,
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,
ham,Total video converter free download type this in google search:),,,
ham,He is there. You call and meet him,,,
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,,,
ham,Why you Dint come with us.,,,
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,,,
