v1,v2,,,
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",,,
ham,Take some small dose tablet for fever,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,,,
ham,Roger that. WeÛ÷re probably going to rem in about 20,,,
ham,Thank you princess! You are so sexy...,,,
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",,,
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",,,
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",,,
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,,,
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,,,
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,,,
ham,Good Morning my Dear........... Have a great &amp; successful day.,,,
ham,Okay. I've seen it. So i should pick it on friday?,,,
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",,,
ham,Now press conference da:),,,
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",,,
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,,,
ham,"Its ok chikku, and its my 1 of favourite song..:-)",,,
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",,,
ham,Hope you are having a great day.,,,
ham,Mm that time you dont like fun,,,
ham,WHO ARE YOU SEEING?,,,
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,,,
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",,,
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,,,
ham,Also that chat was awesome but don't make it regular unless you can see her in person,,,
ham,Do you think i can move  &lt;#&gt;  in a week,,,
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,,,
ham,No de.am seeing in online shop so that i asked.,,,
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",,,
ham,"Cool, text me when you head out",,,
ham,Watching ajith film ah?,,,
ham,U can call me now...,,,
ham,Did you show him and wot did he say or could u not c him 4 dust?,,,
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",,,
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,,,
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,,,
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",,,
ham,How are you doing. How's the queen. Are you going for the royal wedding,,,
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",,,
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",,,
ham,You do got a shitload of diamonds though,,,
ham,Happy birthday... May all ur dreams come true...,,,
ham,Right it wasnt you who phoned it was someone with a number like yours!,,,
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,,,
ham,In da car park ,,,
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,,,
ham,So gd got free ice cream... I oso wan...,,,
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,,,
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",,,
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,,,
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,,,
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,,,
ham,I got your back! Do you have any dislikes in bed?,,,
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",,,
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,,,
ham,"Sorry, I'll call later",,,
ham,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,,,
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,,,
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,,,
ham,Ok then u tell me wat time u coming later lor.,,,
ham,Quite late lar... Ard 12 anyway i wun b drivin...,,,
ham,Oh ho. Is this the first time u use these type of words,,,
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,,,
ham,Lol boo I was hoping for a laugh,,,
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,,,
ham,Aiyar sorry lor forgot 2 tell u...,,,
ham,what are your new years plans?,,,
ham,Remind me how to get there and I shall do so,,,
ham,If I die I want u to have all my stuffs.,,,
ham,"Sorry, I'll call later",,,
ham,"Sir, I need AXIS BANK account no and bank address.",,,
ham,I not free today i haf 2 pick my parents up tonite...,,,
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",,,
ham,Hmm thinking lor...,,,
ham,Oh ok.. Wat's ur email?,,,
ham,Yo! Howz u? girls never rang after india. L,,,
ham,Huh i cant thk of more oredi how many pages do we have?,,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,Yep get with the program. You're slacking.,,,
ham,How will I creep on you now? ;_;,,,
ham,Did u see what I posted on your Facebook?,,,
ham,And miss vday the parachute and double coins??? U must not know me very well...,,,
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you,,,
ham,You tell what happen dont behave like this to me. Ok no need to say,,,
ham,Going on nothing great.bye,,,
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...,,,
ham,Good morning princess! How are you?,,,
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,,,
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,,,
ham,My battery is low babe,,,
ham,I don't know but I'm raping dudes at poker,,,
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,,,
ham,Please leave this topic..sorry for telling that..,,,
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",,,
ham,* Will have two more cartons off u and is very pleased with shelves,,,
ham,But we havent got da topic yet rite?,,,
ham,Pls pls find out from aunt nike.,,,
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,,,
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,,,
ham,I'm leaving my house now...,,,
ham,"Yeah that's what I thought, lemme know if anything's goin on later",,,
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,,,
ham,Is ur paper today in e morn or aft?,,,
ham,I'm in a movie... Collect car oredi...,,,
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",,,
ham,Crucify is c not s. You should have told me earlier.,,,
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,,,
ham,You said to me before i went back to bed that you can't sleep for anything.,,,
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",,,
ham,Are you free now?can i call now?,,,
ham,Surly ill give it to you:-) while coming to review.,,,
ham,Wot u up 2 u weirdo?,,,
ham,Otherwise had part time job na-tuition..,,,
ham,Okie... Thanx...,,,
ham,Please don't text me anymore. I have nothing else to say.,,,
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,,,
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,,,
ham,Hey i will be late ah... Meet you at 945+,,,
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,,,
ham,Oh k :)why you got job then whats up?,,,
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",,,
ham,Moji i love you more than words. Have a rich day,,,
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,,,
ham,"Its ok., i just askd did u knw tht no?",,,
ham,Lmao!nice 1,,,
ham,Update your face book status frequently :),,,
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,,,
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",,,
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,,,
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,,,
ham,I've been trying to reach him without success,,,
ham,Oh great. I.ll disturb him more so that we can talk.,,,
ham,Still otside le..u come 2morrow maga..,,,
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,,,
ham,K.k.how is your business now?,,,
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,,,
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,,,
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,,,
ham,Alex says he's not ok with you not being ok with it,,,
ham,Mmm so yummy babe ... Nice jolt to the suzy,,,
ham,Are you this much buzy,,,
ham,No b4 Thursday,,,
ham,Yes princess! I want to please you every night. Your wish is my command...,,,
ham,It shall be fine. I have avalarr now. Will hollalater,,,
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,,,
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,
ham,My phone,,,
ham,Your pussy is perfect!,,,
ham,I'm fine. Hope you are good. Do take care.,,,
ham,Sac will score big hundred.he is set batsman:-),,,
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,,,
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",,,
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,,,
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month ,,,
ham,"Arms fine, how's Cardiff and uni? ",,,
ham,I want to be inside you every night...,,,
ham,I've reached home n i bathe liao... U can call me now...,,,
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,,,
ham,Wat's da model num of ur phone?,,,
spam,SMS. ac sun0819 posts HELLO:\You seem cool," wanted to say hi. HI!!!\"" Stop? Send STOP to 62468""",,
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,,,
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),,,
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML", PO Box 5249," MK17 92H. 450Ppw 16""",
ham,At what time are you coming.,,,
ham,Then she dun believe wat?,,,
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,,,
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,,,
ham,Ugh I don't wanna get out of bed. It's so warm.,,,
ham,Hahaha..use your brain dear,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Hahaha..use your brain dear,,,
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,,,
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,,,
ham,Still i have not checked it da. . .,,,
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",,,
ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,,,
spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,,,
ham,Hi mom we might be back later than  &lt;#&gt; ,,,
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,,,
ham,Are you willing to go for apps class.,,,
ham,I dont thnk its a wrong calling between us,,,
ham,I love to wine and dine my lady!,,,
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",,,
ham,At WHAT TIME should i come tomorrow,,,
ham,At 7 we will go ok na.,,,
ham,"Dad wanted to talk about the apartment so I got a late start, omw now",,,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,
ham,Its a great day. Do have yourself a beautiful one.,,,
ham,"No my blankets are sufficient, thx",,,
ham,Ok. I asked for money how far,,,
ham,You dont know you jabo me abi.,,,
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,,,
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,,,
ham,Oh yeah clearly it's my fault,,,
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",,,
ham,"\What are youdoing later? Sar xxx\""""",,,
ham,Daddy will take good care of you :),,,
ham,Unni thank you dear for the recharge..Rakhesh,,,
ham,Good morning princess! Happy New Year!,,,
ham,I wonder if you'll get this text?,,,
ham,Hi msg me:)i'm in office..,,,
ham,"I'm in solihull, | do you want anything?",,,
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,,,
ham,Ok cool. See ya then.,,,
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,,,
ham,"Yo, you at jp and hungry like a mofo?",,,
ham,In which place i can get rooms cheap:-),,,
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",,,
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,,,
ham,Hey whats up? U sleeping all morning?,,,
ham,LOL that would be awesome payback.,,,
ham,Rofl. Its true to its name,,,
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",,,
ham,ÌÏ dun wan to watch infernal affair?,,,
ham,From tomorrow onwards eve 6 to 3 work.,,,
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,,,
ham,Yay can't wait to party together!,,,
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,,,
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ,,,
ham,Oops. 4 got that bit.,,,
ham,We r outside already.,,,
ham,I'm in office now . I will call you  &lt;#&gt;  min:),,,
ham,Lil fever:) now fine:),,,
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",,,
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,,,
ham,No way I'm going back there!,,,
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",,,
ham,Hi! This is Roger from CL. How are you?,,,
ham,Sorry completely forgot * will pop em round this week if your still here?,,,
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),,,
ham,Oh ok i didnt know what you meant. Yep i am baby jontin,,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,,,
ham,Esplanade lor. Where else...,,,
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,,,
ham,Ok thanx...,,,
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,,,
ham,Hi. I'm always online on yahoo and would like to chat with you someday,,,
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",,,
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,,,
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,,,
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,,,
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",,,
ham,"Until 545 lor... Ya, can go 4 dinner together...",,,
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",,,
ham,His bday real is in april .,,,
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,,,
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,,,
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,,,
ham,Are you this much buzy,,,
ham,But if she.s drinkin i'm ok.,,,
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,,,
ham,Did u got that persons story,,,
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,,,
ham,I just saw ron burgundy captaining a party boat so yeah,,,
ham,Orh i tot u say she now still dun believe.,,,
ham,"whatever, im pretty pissed off.",,,
ham,Hmmm.still we dont have opener?,,,
ham,That one week leave i put know that time. Why.,,,
ham,Is xy in ur car when u picking me up?,,,
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,,,
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",,,
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,,,
ham,Oh is it? Send me the address,,,
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,,,
ham,So how's the weather over there?,,,
ham,I know that my friend already told that.,,,
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",,,
ham,Hanging out with my brother and his family,,,
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,,,
ham,"If i let you do this, i want you in the house by 8am.",,,
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,,,
ham,Indeed and by the way it was either or - not both !,,,
ham,Ok then i'll let him noe later n ask him call u tmr...,,,
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",,,
spam,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",,,
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,,,
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,,,
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,,,
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,,,
ham,Thank you. do you generally date the brothas?,,,
ham,I will come tomorrow di,,,
ham,"I'll get there at 3, unless you guys want me to come some time sooner",,,
ham,Oh did you charge camera,,,
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,,,
ham,Got it..mail panren paru..,,,
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,,,
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,,,
ham,I love working from home :),,,
ham,Anything lor... U decide...,,,
ham,No just send to you. Bec you in temple na.,,,
ham,Also remember to get dobby's bowl from your car,,,
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,,,
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,,,
ham,What your plan for pongal?,,,
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,,,
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room",,,
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,,,
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,,,
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins",,,
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",,,
ham,Den wat will e schedule b lk on sun?,,,
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),,,
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,,,
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",,,
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,,,
ham,"Goodnight, sleep well da please take care pa. Please.",,,
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",,,
ham,Are u awake? Is there snow there?,,,
ham,Convey my regards to him,,,
ham,How are you. Just checking up on you,,,
ham,Ill call you evening ill some ideas.,,,
ham,Just wait till end of march when el nino gets himself. Oh.,,,
ham,Uhhhhrmm isnt having tb test bad when youre sick,,,
ham,Howz that persons story,,,
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,,,
ham,"Aight I'll grab something to eat too, text me when you're back at mu",,,
ham,Gam gone after outstanding innings.,,,
ham,"St andre, virgil's cream",,,
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,,,
ham,The hair cream has not been shipped.,,,
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),,,
ham,have got * few things to do. may be in * pub later.,,,
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,,,
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,,,
ham,I reach home safe n sound liao...,,,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,,,
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",,,
ham,I am on the way to ur home,,,
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
ham,"That's good, because I need drugs",,,
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,,,
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,,,
ham,ÌÏ v ma fan...,,,
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",,,
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,,,
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,,,
ham,MMM ... Fuck .... Merry Christmas to me,,,
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,,,
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",,,
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill,,,
ham,Finished class where are you.,,,
ham,Wat uniform? In where get?,,,
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,
