v1,v2,,,
ham,"I'm home, my love ... If your still awake ... *loving kiss*",,,
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",,,
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,,,
ham,"Sorry, was in the bathroom, sup",,,
ham,Oh...i asked for fun. Haha...take care. Ì_,,,
ham,I liked the new mobile,,,
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,,,
ham,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,"\"" not \""what i need to do.\""""",,
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,,,
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month ,,,
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,,,
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,,,
ham,"Well, I meant as opposed to my drunken night of before",,,
ham,K:)k..its good:)when are you going?,,,
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,,,
ham,"Hi Chikku, send some nice msgs",,,
ham,"K, wat s tht incident?",,,
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,,,
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,,,
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",,,
ham,That's cause your old. I live to be high.,,,
ham,Easy ah?sen got selected means its good..,,,
ham,Neshanth..tel me who r u?,,,
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,,,
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,,,
ham,No need lar i go engin? Cos my sis at arts today...,,,
ham,I'm at home. Please call,,,
ham,Hi:)did you asked to waheeda fathima about leave?,,,
ham,"Carlos took a while (again), we leave in a minute",,,
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,,,
ham,Wat uniform? In where get?,,,
ham,"Alright omw, gotta change my order to a half8th",,,
ham,I'll be at mu in like  &lt;#&gt;  seconds,,,
ham,Hey i will be late ah... Meet you at 945+,,,
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,,,
ham,Its too late:)but its k.wish you the same.,,,
ham,Its good to hear from you,,,
ham,What???? Hello wats talks email address?,,,
ham,Yeah that's the impression I got,,,
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,
ham,"Haha just kidding, papa needs drugs",,,
ham,Don‰Û÷t give a flying monkeys wot they think and I certainly don‰Û÷t mind. Any friend of mine and all that!,,,
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",,,
ham,When you came to hostel.,,,
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",,,
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,,,
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,,,
ham,"No, but you told me you were going, before you got drunk!",,,
ham,Rofl. Its true to its name,,,
ham,Lol yes. But it will add some spice to your day.,,,
ham,Nan sonathaya soladha. Why boss?,,,
ham,Whatsup there. Dont u want to sleep,,,
ham,Have you finished work yet? :),,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..,,,
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",,,
ham,Sen told that he is going to join his uncle finance in cbe,,,
ham,O we cant see if we can join denis and mina? Or does denis want alone time,,,
ham,Mode men or have you left.,,,
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,,,
ham,"Sorry, I'll call later",,,
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,,,
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",,,
ham,Good morning princess! How are you?,,,
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,,,
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",,,
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,,,
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,,,
ham,I wait 4 Ì_ inside da car park...,,,
ham,"That's cool he'll be here all night, lemme know when you're around",,,
ham,"I'm in a meeting, call me later at",,,
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,Left dessert. U wan me 2 go suntec look 4 u?,,,
ham,No..few hours before.went to hair cut .,,,
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,,,
ham,TaKe CaRE n gET WeLL sOOn,,,
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",,,
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?",,,
spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,,,
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",,,
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",,,
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,,,
ham,Old Orchard near univ. How about you?,,,
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",,,
ham,"Ok., is any problem to u frm him? Wats matter?",,,
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,,,
ham,"Me, i dont know again oh",,,
ham,Senthil group company Apnt 5pm.,,,
ham,In da car park ,,,
ham,Lmao ok I wont be needing u to do my hair anymore.,,,
ham,* Will be september by then!,,,
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",,,
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",,,
ham,I called but no one pick up e phone. I ask both of them already they said ok.,,,
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,,,
ham,"I'd say that's a good sign but, well, you know my track record at reading women",,,
ham,You'd like that wouldn't you? Jerk!,,,
ham,I think its far more than that but find out. Check google maps for a place from your dorm.,,,
ham,Hey whats up? U sleeping all morning?,,,
ham,Are u coming to the funeral home,,,
ham,Oh ok no prob..,,,
ham,I think asking for a gym is the excuse for lazy people. I jog.,,,
ham,"Whatever, juliana. Do whatever you want.",,,
ham,How many licks does it take to get to the center of a tootsie pop?,,,
ham,My uncles in Atlanta. Wish you guys a great semester.,,,
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
ham,Was actually about to send you a reminder today. Have a wonderful weekend,,,
ham,1 in cbe. 2 in chennai.,,,
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,,,
ham,I asked you to call him now ok,,,
ham,I am in your office na.,,,
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,,,
ham,"Yeah I am, so I'll leave maybe 7ish?",,,
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,,,
ham,Good morning princess! Have a great day!,,,
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,,,
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,,,
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,,,
ham,Hows the street where the end of library walk is?,,,
ham,"Geeeee ... Your internet is really bad today, eh ?",,,
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,,,
ham,"Aight, let me know when you're gonna be around usf",,,
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,,,
ham,Short But Cute : \ Be a good person ," but dont try to prove\"" ..... Gud mrng...""",,
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,,,
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,,,
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",,,
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",,,
ham,K then 2marrow are you coming to class.,,,
ham,Can a not?,,,
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,,,
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",,,
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,,,
ham,Oh god i am happy to see your message after 3 days,,,
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",,,
ham,"Right on brah, see you later",,,
ham,Dunno y u ask me.,,,
ham,"Nope. Since ayo travelled, he has forgotten his guy",,,
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",,,
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,,,
ham,Wat would u like 4 ur birthday?,,,
ham,S:)but he had some luck.2 catches put down:),,,
ham,"They can try! They can get lost, in fact. Tee hee",,,
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,,,
ham,Merry christmas to u too annie!,,,
ham,I want snow. It's just freezing and windy.,,,
ham,\alright babe," justthought iåÕd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.\""""",,
ham,they released another Italian one today and it has a cosign option,,,
ham,U can call now...,,,
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",,,
ham,If you're thinking of lifting me one then no.,,,
ham,And several to you sir.,,,
ham,He is world famamus....,,,
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",,,
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,,,
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",,,
ham,Yes! How is a pretty lady like you single?,,,
ham,Are you planning to come chennai?,,,
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,,,
ham,Must come later.. I normally bathe him in da afternoon mah..,,,
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,,,
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,,,
ham,Ok... Help me ask if she's working tmr a not?,,,
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,,,
ham,am up to my eyes in philosophy,,,
ham,Reverse is cheating. That is not mathematics.,,,
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",,,
ham,"I'm back, lemme know when you're ready",,,
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",,,
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),,,
ham,I'm in town now so i'll jus take mrt down later.,,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,Life style garments account no please.,,,
ham,My uncles in Atlanta. Wish you guys a great semester.,,,
ham,Nothing just getting msgs by dis name wit different no's..,,,
ham,Hey i've booked the 2 lessons on sun liao...,,,
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,,,
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",,,
ham,Right it wasnt you who phoned it was someone with a number like yours!,,,
ham,I place all ur points on e cultures module already.,,,
ham,"Yup, leaving right now, be back soon",,,
ham,"Sorry, I'll call later",,,
ham,Understand. his loss is my gain :) so do you work? School?,,,
ham,S s..first time..dhoni rocks...,,,
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,,,
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,,,
ham,"Total disappointment, when I texted you was the craziest shit got :(",,,
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,,,
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,,,
ham,Mm umma ask vava also to come tell him can play later together,,,
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,,,
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),,,
ham,Don know. I did't msg him recently.,,,
ham,Aight do you still want to get money,,,
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,,,
ham,Go fool dont cheat others ok,,,
ham,Ya srsly better than yi tho,,,
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",,,
ham,Normally i use to drink more water daily:),,,
ham,Hui xin is in da lib.,,,
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours,,,
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
ham,Speaking of does he have any cash yet?,,,
ham,"I just got home babe, are you still awake ?",,,
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,,,
ham,Is ur paper today in e morn or aft?,,,
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",,,
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",,,
ham,"Yeah, don't go to bed, I'll be back before midnight",,,
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,,,
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,,,
ham,"Goodmorning,my grandfather expired..so am on leave today.",,,
ham,Oh ok i didnt know what you meant. Yep i am baby jontin,,,
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.",,,
ham,I have to take exam with march 3,,,
ham,Ok lor... Or u wan me go look 4 u?,,,
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,,,
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,,,
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"," \""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......""",,
ham,"Thank you. And by the way, I just lost.",,,
ham,How dare you change my ring,,,
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,
ham,K and you're sure I don't have to have consent forms to do it :V,,,
ham,"Usf I guess, might as well take 1 car",,,
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",,,
ham,The evo. I just had to download flash. Jealous?,,,
ham,Cos i want it to be your thing,,,
ham,Tomarrow final hearing on my laptop case so i cant.,,,
ham,"Why is that, princess? I bet the brothas are all chasing you!",,,
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",,,
ham,Lol great now im getting hungry.,,,
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",,,
ham,Are you willing to go for apps class.,,,
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",,,
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,,,
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",,,
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS",,,
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,,,
ham,Detroit. The home of snow. Enjoy it.,,,
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",,,
ham,"Haha I heard that, text me when you're around",,,
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,,,
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",,,
ham,I dont thnk its a wrong calling between us,,,
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,,,
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,,,
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,,,
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,,,
ham,Not able to do anything.,,,
ham,Dear i have reache room,,,
ham,have you ever had one foot before?,,,
ham,Sorry da. I gone mad so many pending works what to do.,,,
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",,,
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,,,
ham,Is xy in ur car when u picking me up?,,,
ham,What you doing?how are you?,,,
ham,Carlos'll be here in a minute if you still need to buy,,,
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",,,
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,,,
ham,Can do lor...,,,
ham,ÌÏ still got lessons?  ÌÏ in sch?,,,
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,
ham,Do you still have the grinder?,,,
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,,,
ham,Your brother is a genius,,,
ham,Where is it. Is there any opening for mca.,,,
ham,For my family happiness..,,,
ham,Want to send me a virtual hug?... I need one,,,
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,,,
ham,"I hav almost reached. Call, i m unable to connect u.",,,
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",,,
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,,,
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,,,
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,,,
ham,I am taking you for italian food. How about a pretty dress with no panties? :),,,
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,,,
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",,,
ham,Ok. There may be a free gym about.,,,
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",,,
ham,Thnx dude. u guys out 2nite?,,,
ham,Everybody had fun this evening. Miss you.,,,
ham,I WILL CAL YOU SIR. In meeting,,,
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,,,
ham,Hey are you angry with me. Reply me dr.,,,
ham,Me fine..absolutly fine,,,
ham,But i haf enuff space got like 4 mb...,,,
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,,,
ham,"Cool, what time you think you can get here?",,,
ham,I am not sure about night menu. . . I know only about noon menu,,,
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",,,
ham,how tall are you princess?,,,
ham,Are you free now?can i call now?,,,
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,,,
ham,o turns out i had stereo love on mi phone under the unknown album.,,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,
ham,Do you know where my lab goggles went,,,
ham,Ok...,,,
ham,I attended but nothing is there.,,,
spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,,,
ham,Same. Wana plan a trip sometme then,,,
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,
ham,Well its not like you actually called someone a punto. That woulda been worse.,,,
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",,,
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,,,
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,,,
ham,You are not bothering me but you have to trust my answers. Pls.,,,
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,,,
ham,"Yo, you at jp and hungry like a mofo?",,,
ham,Correct. So how was work today,,,
ham,It should take about  &lt;#&gt;  min,,,
ham,Customer place i will call you,,,
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,,,
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,,,
ham,Or remind me in a few hrs.,,,
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,,,
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,,,
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",,,
ham,"Nothing, i got msg frm tht unknown no..",,,
ham,Finished class where are you.,,,
ham,Great! How is the office today?,,,
ham,Wait.i will come out.. &lt;#&gt;  min:),,,
ham,K k :-):-) then watch some films.,,,
ham,"Me not waking up until 4 in the afternoon, sup",,,
ham,Do you think i can move  &lt;#&gt;  in a week,,,
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? ",,,
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI,,,
ham,ILL B DOWN SOON,,,
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"," PO Box 1146 MK45 2WT (2/3)""",,
ham,ÌÏ ready then call me...,,,
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,,,
ham, what number do u live at? Is it 11?,,,
ham,Ok lor...,,,
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,,,
ham,Pls i wont belive god.not only jesus.,,,
ham,"Ya tel, wats ur problem..",,,
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",,,
ham,Its sunny in california. The weather's just cool,,,
ham,Hey they r not watching movie tonight so i'll prob b home early...,,,
ham,O. Guess they both got screwd,,,
ham,Im just wondering what your doing right now?,,,
ham,K..k..any special today?,,,
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,,,
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",,,
